,x,y,z
3646,0.7613240054722427,-0.5960196324421833,6.2117752028519675
3647,-1.56597500560563,2.422204617100737,5.928643409745666
3648,4.99833671592791,3.8512721793664366,2.946706351904517
3649,1.9300789844867747,-0.6536081972473393,5.8166257535099755
3650,1.991882836691111,5.1973615130503505,5.474128911111269
3651,3.2875139860586824,-1.157637923907078,2.634674197300639
3652,-2.8180142162351522,0.8627215849476041,3.31573259367791
3653,-1.867234530538411,2.131952402526285,0.2617252425239437
3654,3.820751011990929,1.282618944889986,0.13740990136152265
3655,2.31307744532723,-1.2789678081230988,1.8758722518836999
3656,0.21952389518783522,-1.4566812310212895,1.2218397620971422
3657,-1.9992793957607449,4.141313786463378,3.3154901570902044
3658,4.690084475882122,3.13645431844529,3.8138335856177092
3659,2.361394041679008,5.294679241641743,3.3010449431358055
3660,3.5782068433670555,-0.36016332252323313,1.3856741451347334
3661,4.777139970747652,1.7373772263192564,0.7617446965046684
3662,0.3455800642308129,-2.0607180565027625,3.7269929681795966
3663,-1.3698446762680143,5.1204245765064575,2.5679832467765005
3664,3.735193871641576,4.0819238369237105,4.621949086182739
3665,0.500051238744026,-1.630204665122394,1.219496576497764
3666,3.9688430257979688,1.40053280166172,5.5667272144383615
3667,4.457237893065267,0.6935764638225885,1.6009120845522495
3668,4.647565179768496,2.7037833029356224,1.4165580346024698
3669,-1.6439288388568987,1.135059452438514,5.347626381233561
3670,1.2872967460854274,-0.6148201120052017,5.702483759931149
3671,-1.5930019735150167,3.7808002887361334,5.123549770227876
3672,1.1378745346174146,4.6831294645656865,0.07171050550378062
3673,3.844624718787644,4.629228334961674,4.4715252127228915
3674,-1.3160362345990968,5.273038606671422,2.563054198061521
3675,-2.782749555812229,1.5683130922408495,1.962577097838945
3676,3.7138716301589256,-0.3846861615515068,3.358646392629051
3677,-1.252435211353526,4.059782216882042,-0.17405721814055244
3678,-2.1142117303624306,-0.6136441087677095,3.296875756487999
3679,-0.38141501744786355,5.82255257883971,1.8504993910907894
3680,4.171410862594644,-0.3741640044904693,1.5951045306203302
3681,1.7548394496151405,5.864752161814035,1.4047769152700216
3682,2.023006147677725,5.664917015401343,2.1903185323571597
3683,1.0752176193223806,4.511206435805239,0.18578001454653176
3684,-0.3996780036281122,5.669732366569862,3.999205382454646
3685,-0.49076650743789074,0.15279929066097914,-0.10455652826186795
3686,2.4616130400264264,0.09324361768803308,-9.21378166628354e-05
3687,2.2713289592268273,5.3809800684397215,1.3250220614582857
3688,2.1848785034462317,0.5422049963106487,-0.5246853997806641
3689,0.35688715252991327,5.76498603037006,4.2693176694342
3690,1.9097875540883762,0.2880458689938792,-0.9107197157912965
3691,0.2115738712337667,4.406221359925386,6.036721524266273
3692,4.025964278076665,0.1710117171198068,4.784840367427462
3693,-0.7291399853200954,-0.5572921866715781,0.7199301195909552
3694,2.3154921001460043,5.661019333712935,4.768873715717551
3695,-1.2149118308897797,3.5229144216838915,0.2862866020140787
3696,-2.606942271311048,0.892983873032121,2.8892119840727415
3697,-0.9727912377904911,4.891046089640626,1.1062007686259527
3698,2.6478020904086694,2.8010466507504495,6.735178319313029
3699,1.9515029613845696,-1.659257351454761,3.6372060111207523
3700,-2.5824201663079003,0.9382780800864305,1.058383525512573
3701,3.3513344803568765,4.768765674311771,0.8716217387847496
3702,3.052098181956185,5.11081787364576,0.21209872008698277
3703,4.80809635821693,2.3941500741416846,2.5452067609549736
3704,-0.9797651308299797,-1.5232843315852813,1.0761912239208886
3705,5.071724158607769,1.4241000917503324,4.534476087148123
3706,0.7964232171511949,-0.5855035809882685,-0.0619082381686559
3707,3.7343601629749834,4.178808230423097,2.9459820839883557
3708,-1.2480540538359293,5.303277862476945,4.196880997377801
3709,-0.8180479762860458,3.9614183348943577,0.20433423654528354
3710,5.032503532648018,0.7617381561401486,2.509604523958332
3711,-1.5373368740801103,-1.0908051037812743,2.3064010957348144
3712,2.2229315953172786,-1.4813368697817502,1.7370642238882548
3713,4.154820978846007,2.7852805167253667,5.436829002148033
3714,4.136954738852454,1.5382649449370644,5.717025019110613
3715,3.431497697960726,3.543991248826426,5.812267620785888
3716,-2.8883772100432283,2.2801384100093007,3.574897582620748
3717,2.211855611516236,1.808960753744055,6.764798868705882
3718,2.3007795619740685,0.7635086767208566,6.361438036062781
3719,-0.2819243703898492,4.936412427178873,1.0170407426904184
3720,-1.953019575871063,1.0026181899163358,0.49805925799475675
3721,0.8539974763959385,-0.5855368072833931,-0.37680223283853365
3722,4.4116886481598705,0.25010289284617526,1.3268020041045014
3723,0.8321703177525002,-1.7945457679703316,3.0613669349944894
3724,-0.9856727416868585,4.337983544114437,5.911465624205302
3725,-1.60647742812075,1.9722665374998523,6.125449825755965
3726,0.2518181629201559,2.3847028749744412,-1.0054096531933654
3727,2.402082830624403,3.594829767398827,-0.3413841484788315
3728,0.17752678389841958,-1.2466688805443473,5.457421897751812
3729,-2.131382915892242,2.6185099296051617,5.39178701334057
3730,0.9114423760910093,4.5131532016290326,0.07786157402259875
3731,3.303090381914386,4.759719125875995,5.196142364630194
3732,-0.6605029011435826,5.703390526184138,1.482361248670813
3733,-0.13340635763844697,1.969378974551276,7.190589330354919
3734,2.311740144064645,-1.6354525437295098,2.8271028163965215
3735,-2.553714554850774,1.2458142990735097,4.477243941957411
3736,-2.006270908804998,4.54077942449323,2.060496189664708
3737,2.4983214957595115,-1.674864443108678,3.9083353434349473
3738,4.082601308732052,0.5359831712548582,4.584731894533659
3739,-1.670866354502572,4.647265623533333,4.312160968391077
3740,1.9046170796849657,5.623371502612922,1.383086868592049
3741,0.3954821311369662,5.1285560596427295,0.5651476228262649
3742,0.9609150515287265,-1.6668201201691082,4.103685616596404
3743,0.8538789758121478,1.1680217979391139,-0.48692429749295507
3744,2.433134936144134,5.402913593725456,3.8064994438591744
3745,2.2742486044415333,5.630515335944124,4.191121088139747
3746,5.23746784021423,2.6332147838878623,2.7502950140420537
3747,3.6536625031389924,-0.6000265824382709,1.5160506133792635
3748,5.2612838552661065,2.639103818753543,3.8743564286709065
3749,0.7486069390605751,2.3451073233803332,-0.8965018932261588
3750,-0.3578473719021808,3.0862593339365367,-1.0057465147868192
3751,-0.7853123226812304,5.558418867629605,3.437139203834975
3752,0.5021022073471141,4.056986497571166,6.1509462879796155
3753,4.063678367933569,4.500513397190157,4.0804108826824095
3754,-2.7164195694964364,1.5772704197487095,1.8639625030024267
3755,-1.4491078352944962,4.275204449964386,1.0030853410432914
3756,1.0310684343816,5.1319477033043315,0.30174541853476167
3757,-2.277329979483455,3.942732512053937,4.766645764940766
3758,3.9626770360924324,4.239169106180053,4.835830878396384
3759,3.5538057362721798,3.7234236453120158,5.305842816781082
3760,4.0609630170466255,0.24048449305222672,0.9308153002708286
3761,-0.7284504924341041,-1.7511999279586523,2.485793490129441
3762,4.877070629855574,0.947760716940954,2.5450305010400784
3763,-2.523225486175285,0.8567557372350307,2.1786167094761093
3764,4.462956315070162,4.009944442944163,2.2133552238615524
3765,3.69451801917384,-1.0140535813169567,2.6873935575923555
3766,0.3452370284053875,3.1410352296949906,-0.5436837652782412
3767,-0.2950802339454782,-1.6709295671474125,2.285585651156429
3768,2.371750347753841,-1.0401979293985302,0.4702739933945722
3769,-1.4312229344181155,-1.1884066540148033,4.661021788318355
3770,4.1490970583066416,0.4732810874565279,1.0958744921304606
3771,-0.49262859179981566,0.9295280579055735,6.858534308013866
3772,4.7279003713278,3.4016792005144976,4.112236827565774
3773,-3.0435695132232605,3.3861811256253196,3.128781151739488
3774,4.12273702657932,3.239298629710515,4.329752110082103
3775,2.7546377425463326,5.453116708388722,1.7363039800609719
3776,-0.15977203754681107,1.1110772877066035,-0.7974495843605656
3777,1.3485267043669462,5.271000143197041,1.4014820256813791
3778,1.0330683519858985,-0.4249690761899211,-0.12009124093343909
3779,-0.14469506802990545,1.382972246990902,6.745845897756127
3780,3.5798996884859373,-0.9635651045957287,3.1112225134543534
3781,0.882850024734126,5.032971752096335,0.9173873051918628
3782,0.34048483754985487,0.07946404670239693,-0.5670224138240679
3783,2.673117236408118,4.085774936488446,-0.37378492064808744
3784,2.975177523614347,1.0243965854710022,6.2282048563906764
3785,1.8669544302316774,3.564812176204436,-0.7868220744935048
3786,-1.5471530055738163,4.0467975745831275,5.301590323876562
3787,-0.6583318092138394,4.61995095087798,0.5417452665337306
3788,2.368330618494551,-0.47012792033545964,6.03687950970789
3789,0.5752265858430808,-1.5649396095870995,5.069756230636334
3790,4.264741936837775,3.7648654637823036,4.1112163822877426
3791,0.8069509890162433,3.3584260996056727,-0.8587882362800571
3792,0.03648512183060239,5.661812353207803,1.1313286975758057
3793,1.0091858882885192,-0.17596017813151596,-0.4590007095464981
3794,1.8835276395548957,5.601897753804189,5.098659369844441
3795,0.7721326956464212,-1.4876495154791767,1.2000403448572663
3796,2.968202024477468,3.9247179703590063,0.23350158424878922
3797,1.3032736247373433,5.24044242479598,5.378303601174341
3798,-1.255433724069868,3.3771770795590887,5.850920824141982
3799,3.0846142092709283,-1.5217329569730997,4.264680373423551
3800,2.170151187673877,4.118672571073424,6.138024642816313
3801,2.9585913857022064,1.0375479897676114,-0.4584926686407163
3802,3.0964097181129047,5.373042214214311,3.461201572379289
3803,1.3103397230629865,1.6535645018094132,6.8797789184405325
3804,-0.1986826098433501,-1.8641159112197447,2.9735868596774115
3805,-0.0020671902882568594,0.07125227369807768,6.103510186338653
3806,2.054786397361263,2.9717354491373227,-0.9911760191276765
3807,-2.3228905300574105,0.05082677160136956,3.5908177080080717
3808,2.283276542125732,5.741185292138969,2.8818569038194854
3809,2.11723123884185,-0.17601762062944099,5.998534261967251
3810,0.23379109921792865,4.095702707808776,6.562290501002926
3811,-2.807152893069102,3.047583452277805,2.994512298205896
3812,0.004937320954688296,0.6681670261972916,6.577439366910721
3813,0.8971597057030585,-1.989389678687605,2.726821017403698
3814,2.619721635874988,4.1931806306843775,5.867828108428551
3815,2.6340993259520697,1.6571542223592282,6.445504081727206
3816,-1.4264552488459938,3.441881390645433,-0.08315982052265758
3817,3.632631168543462,4.46727130675055,1.168348392297022
3818,-0.5707339112565679,0.18953082772383512,-0.3719936381632932
3819,-0.7013773488408478,5.193079273033126,4.959947652359847
3820,0.1957636578780635,5.161749603179981,5.325901688910956
3821,-2.8838282364991126,0.9723431659584391,3.3569632039989385
3822,-0.7254096805605905,-0.1556343660448003,0.024732237738427948
3823,-1.129250500555882,2.773212456105778,6.235062979326972
3824,1.9912167342736855,-0.9725723999178739,5.653821382632451
3825,0.6121207699430402,-1.8609946952979788,1.8708449437628634
3826,0.4670789088885892,5.580113827390131,1.0883449322195236
3827,0.8420286642790661,5.391271267720071,5.165110784937921
3828,2.852481550648398,1.4764066863228515,6.625065288468479
3829,-1.3746513150781554,1.5870096305913124,6.127345236113132
3830,2.735785933672462,5.057429329710137,2.4134596461436177
3831,-0.8969525529990701,5.240335025994083,1.8506562352129383
3832,-1.3373518970400773,4.59116256224789,5.248877472556477
3833,-1.6193200273087227,2.981745795753837,0.17195128584571512
3834,3.0685491845961157,4.427479906737326,0.8026607585679355
3835,2.277970964182392,5.806424559211598,1.7633059345704905
3836,3.884670991070752,-0.6065089745646102,2.0061748786940967
3837,-3.0584499389537796,3.3049853588787395,2.4287083248350156
3838,-1.3519717411361802,-1.3103509177158572,3.8211045416779497
3839,0.18013414599176691,4.421566192891734,0.24277602071711385
3840,3.2448761780025968,0.12331420978065341,6.049485593240021
3841,0.38881359348918604,5.561384181907378,4.621745763177033
3842,-1.819468572272931,1.5682456603710992,0.009328911992683334
3843,0.24991483350849167,4.855228011271212,6.326885003966482
3844,1.0894111927307848,-1.4342488704675096,5.618744251205815
3845,-2.531283125239259,0.8893625603632144,5.1377363794280235
3846,3.178620415950739,-0.8710270835480611,2.0904654231580726
3847,1.240496596082913,-2.0775292697878545,2.5792004701357896
3848,5.122149032546026,1.4786282784234357,3.506077926341896
3849,3.7466547357959215,-0.5673482601558039,4.194452320112286
3850,-2.7078053328632623,1.852554458117065,3.368742071398912
3851,-1.1572517436093281,3.31266646933187,-0.2182295378752086
3852,-1.5537833636733445,-0.2205632365620389,0.8756380113383057
3853,4.750464448687309,3.4425442429892397,3.445483296798863
3854,-0.10970478494458691,4.521447160495639,-0.21358884528186955
3855,4.401682318537798,2.2611716449112453,0.8427304921129322
3856,1.281660937212938,5.8872512198649245,2.046352622994753
3857,-1.4380262219680224,-0.11194400316415154,5.20665166888438
3858,3.6704088861628286,5.202936493109739,2.8751355134950503
3859,0.8247554749115721,4.861366422898964,6.228008264781771
3860,0.22705676440138045,-0.2257555214300111,5.99798941705649
3861,-2.9632311744943602,2.0493807749288706,3.113855455115596
3862,4.146238135419592,2.1786474297684197,0.5521298305379583
3863,4.339393799300508,2.1659289674397026,4.463950128226647
3864,-2.6140727377948085,2.4079542235664846,2.209619458978607
3865,3.6025164537863263,3.1159429964354697,-0.024030582471765483
3866,-2.0208235772436085,4.265327268834369,3.394616488744349
3867,2.9456480634097915,1.8604652986307662,-0.7526861509372669
3868,5.0479988777780465,3.1224112076638284,2.9609378144707486
3869,1.0763265502126147,-0.16318173898891097,6.062351988789082
3870,0.26414991647947483,-2.087959310626407,3.8900662998660938
3871,3.3444985687286697,5.122941809454579,2.2930653171155364
3872,3.1248728403900716,-0.7012553366778698,4.788485139140557
3873,-0.8629126250903711,1.6637872463370733,-0.5743335750571334
3874,-2.6500369509802675,1.395282059222737,3.7460387030713327
3875,-0.5549701178031544,5.702054485985909,3.136830635337828
3876,1.6082812745776538,2.238500839892281,7.010770408044418
3877,1.6304136096151678,5.672403150453304,1.241382079513057
3878,-0.35417497049798996,4.261383300309485,0.006898421016319888
3879,-1.9787456607045892,0.6891062721567272,4.975727754726108
3880,-2.462386750038538,1.789623157546552,4.711110657959004
3881,2.005501443381681,4.785685404593309,0.36818432859219813
3882,1.7459049737298795,-1.2787596435953168,0.8340063222586996
3883,4.928355528030216,1.5356207316842452,3.684140190243234
3884,4.645011099231501,0.553673400295906,2.084193507231226
3885,2.431034227174676,5.832152832109616,3.7970077904214303
3886,-2.671097293349471,1.4061750794961878,1.7664072926651486
3887,1.6403520319089677,4.5370336183003115,0.10202344545152006
3888,-1.9593408100545389,4.203833167969796,4.592297880988758
3889,4.374600715147134,0.30440738589955896,4.499593881939859
3890,2.6242909305274567,3.7367267289760187,-0.07118965254925935
3891,-0.03570747088882048,3.2561019456100944,-0.7289345002393003
3892,2.9562758121079615,-1.1256126766757943,5.012654004999954
3893,3.273588247336616,-1.3055747702265457,1.604873291664883
3894,-0.9046962731174949,3.911159857132634,5.864150726252873
3895,-0.397573983679658,6.129593579558016,3.7485363862410868
3896,2.108888837268228,5.659719918823065,2.514835493374709
3897,0.8547982141171575,2.7270747157578064,6.776828022819953
3898,2.700194081362923,3.5724252233235445,6.353482232731499
3899,3.055782977513746,3.8140048961493846,-0.005938345494981075
3900,3.1492372857616218,3.661515376537182,0.06950448589599365
3901,3.4533719117636648,4.043582703489125,0.20401974077881935
3902,0.5540033192693572,3.9741099390751318,7.026637651575516
3903,3.108324924322345,3.2226048979103608,0.2316167354938265
3904,-0.20753626623626983,0.9424577755424873,-0.6147780939412456
3905,1.787087026945371,4.603345125182322,5.709500717818544
3906,2.5296650712847635,5.414559783497662,1.8038160807388746
3907,4.6775871446900625,2.9695433070781734,1.4892413760649263
3908,-1.1690843905705453,-0.07243421875018087,5.211323734832282
3909,-1.3690483499221213,2.4700594236561506,6.525575191066772
3910,2.4920374360331987,-1.481304865957091,2.858093684439246
3911,1.361509010725171,5.152109327067581,5.292095325021574
3912,2.725441458065408,5.116973597365267,3.71630696572663
3913,-1.9186005009287863,1.8591947657265226,6.093479584568794
3914,2.6264893289235562,-0.9414956314291996,5.206344913055498
3915,1.326190287605472,5.792854381448971,4.1921800300821515
3916,-1.502420616519178,-0.8251045681925421,2.2635285286759634
3917,2.6738985606688384,-1.4802900934586072,3.053468000482059
3918,3.09651312704015,-0.3498382801458946,0.6143800183933696
3919,4.346914721947006,0.07575520037109368,1.9165361982892664
3920,4.503504831981039,0.32628947562633615,4.316445550548439
3921,4.746291237436338,2.800613321265749,1.9977903012758855
3922,3.695017060335871,3.197150987198906,5.556283977443753
3923,3.6640660793208717,-1.046648349711666,2.831985976587582
3924,-0.7021479697548276,-1.224063718341274,1.8071445961309751
3925,4.9074464558320345,0.8935344176924755,2.3934091576103325
3926,-1.8884621919856595,1.7715290772026788,0.05751394330544568
3927,-1.4123333957076398,5.143630193488939,0.8831335051725182
3928,4.105283133451779,3.3294139129948968,4.8362478288875455
3929,-0.8651408992074208,5.107455616050318,4.6892697147145626
3930,2.5742035808141366,-1.7433894495163444,2.648270936453926
3931,1.1749236096180855,-0.03598407630330697,6.227096245395157
3932,-0.8618880857651345,-1.513565305473039,3.4766778660425524
3933,2.7033266788139168,-1.4355769091811483,4.35213228237848
3934,1.0480218119513878,2.162052828278858,-1.0489799327961424
3935,-0.4319988936071655,5.229790359524414,5.614248640546952
3936,1.1588974556849228,4.044938490133781,-0.30850053121872656
3937,-2.2128385609086263,3.853299661953482,3.84037563108652
3938,1.8742809118303414,3.3125047430130996,-0.6761918327014281
3939,-3.1986999630316344,3.030194700024098,3.496259950273214
3940,0.15449684543624376,5.5624494721255635,0.703239696843312
3941,-1.706713692594273,-1.144162827453858,3.7712183755818947
3942,3.794050489812807,-0.24270861043999686,3.3094384590346064
3943,2.023815564523065,-0.3172972198674311,5.953993431057936
3944,2.8141566312763526,2.4315057038392793,5.778406525979004
3945,3.0343028440696203,1.5090337560933302,-0.2734511717049722
3946,-0.2031629118611883,2.68747082573618,6.724939735648646
3947,-1.1642122923209595,0.30895497782363274,0.4781610423816509
3948,0.5174768452122276,3.7941317020254153,-0.3374054171840015
3949,3.633898070746482,-0.1614847726394347,1.3251530344276643
3950,0.030326695118046476,5.973455366599329,2.064595477200104
3951,3.90563434322496,2.4503513848880916,5.541154721361505
3952,2.9452791633184447,3.123628383404479,6.016227063598403
3953,-0.42317254843880026,-0.8878521035723143,5.270981683356504
3954,3.8534203333865955,1.2786850482979522,0.1281203693298446
3955,1.2511545769809298,4.965374450222577,0.07877930876558306
3956,-0.7316828928742144,5.442886656111204,1.5917814452405201
3957,-1.971038576205409,4.463754892028675,4.035537471494014
3958,-0.4510846637978382,-1.5305757726868356,1.631663810082615
3959,0.12270691490164459,-1.2479195459812487,4.862541082704044
3960,0.540417149950484,2.5403089296870234,6.649545479106005
3961,-2.1014307642870533,4.449635838901137,2.220189642126574
3962,-0.05174126657995166,-1.3394614842899766,1.0409155705056892
3963,0.875766591311433,4.199970413737703,-0.49604915496251845
3964,4.843178382742101,1.3232131053511569,2.1892835496846867
3965,0.04096278954326921,5.578882565985907,5.147481376588527
3966,4.968586943888164,1.3224814342306643,3.8542445931012463
3967,3.2831553951847052,4.755733389367482,4.543517254827344
3968,2.731394578267706,4.725231868031726,5.7525385089260865
3969,1.2652814848239455,5.881941881232715,2.2178959471909874
3970,-0.06381593081646669,0.4386106771252206,6.386823771950922
3971,-2.3717936778185305,-0.5193280450548934,4.064040196109927
3972,4.103447787986545,4.5042486573542835,1.5389565710481525
3973,0.8571209451432551,1.980786226868736,-1.2506272155134468
3974,3.945791704816532,-0.638910866117636,1.1388832990005684
3975,3.38792683460088,0.46228967750713307,5.501688577714717
3976,-1.7552611408744678,4.69346951761161,2.726099089717146
3977,-2.4569396551744282,2.581607619368759,5.002999640493259
3978,3.4887945465448844,2.375091322401653,-0.3147250229293974
3979,2.9738767267853845,-1.243368445206025,1.8685071274237668
3980,1.7221178551997343,1.1457815500293447,6.890258940749927
3981,1.4585568477199302,6.056478302241151,2.34188464776818
3982,-1.3314748766531268,4.920797231894573,1.8342465914129498
3983,3.4761821568311317,4.352484311381445,5.24399036071128
3984,1.6061881690160276,2.1278296472282885,6.687988187299126
3985,3.352338315525199,1.3276747530025617,-0.4256542271614726
3986,-0.49711194359185884,-1.1132856726384077,4.446569594011123
3987,-2.169956905799879,2.2687150799383113,1.0487858963154228
3988,0.8937877017578402,1.667223847037943,6.681339846872149
3989,-0.9880564728116767,0.09874711493039579,-0.17652107842948067
3990,2.620099901656391,0.005045958920613242,-0.5490509725518828
3991,3.7828341855842234,0.9389559310266715,0.1646545240023559
3992,1.8752103921017251,4.785568489281036,-0.08370983575819396
3993,-0.23834935634582657,5.551489450495498,4.038458470215635
3994,4.2487500523151205,3.7340853470133855,3.868393678987174
3995,-0.8638091229422536,5.815029834036925,2.5995193646984336
3996,3.3597584294249287,4.4778414832458875,5.293531574828581
3997,-2.4400416581042474,4.138941247179102,3.1885817619074444
3998,3.725423546885364,4.024430333524399,0.6679829571045574
3999,1.472260529573727,1.528632717308604,-1.0132485752690312
4000,5.247598169022881,2.133294516486341,2.594379802342958
4001,2.474236427182909,4.993623236124276,4.630677831588868
4002,2.814471304659857,4.940261722395554,0.5549911831770802
4003,3.1486278296511045,2.472610029857279,-0.5653441017869801
4004,-1.4575720946538495,0.8707683145308168,0.28653006246929935
4005,-2.486558583079289,4.242278270115107,1.8318335123757075
4006,-2.549575648803714,1.0508409524809506,3.6757982875909394
4007,3.0536555152982947,3.208057601812407,-0.24323518477910083
4008,-1.9081226031404852,2.250037500917841,0.19271407367626364
4009,1.4585964101062752,5.730737728172534,4.098777991477296
4010,-2.7810806697722366,1.639189211179287,1.5160411682132253
4011,2.2369158386812216,-1.5120979255005964,4.73909178522425
4012,3.0924331366933484,-0.9662678374009912,4.938396164785863
4013,-1.938650740118105,-1.1110614367103464,3.226348055300509
4014,2.7231611984570243,5.850676389886115,2.0123391969033277
4015,0.8846665354527768,-1.8743305172941032,2.3420839103230553
4016,2.4156706003118127,1.4862271794528938,7.090833619531788
4017,4.982464920403435,2.3515752899680615,3.6768878621497807
4018,-1.351349929067855,0.5775677514405306,5.5964843886312465
4019,-1.8018206587279988,3.785751166427706,5.423046026718517
4020,1.1298238171656316,-0.41361021288743793,-0.45831464397135935
4021,0.20223844252223372,5.3105228730808465,5.033403286835535
4022,-2.5189066228880295,2.304032437083557,4.758758354708407
4023,4.335098395861569,4.706251864989939,3.3268080734027583
4024,4.530112555965047,3.876784782521522,1.7680793443916627
4025,-1.5934371644129957,5.13826041700908,3.325165227003304
4026,-1.7489463459878856,-0.09046786700389471,0.8427675439087932
4027,2.504552635746436,0.8010592198291858,-0.4695496665032561
4028,0.16606513417815014,-1.6847478330581815,3.095702888157196
4029,-2.6201817333047477,2.4908430669069475,3.652979962803108
4030,-0.6471762342714683,4.770600840373501,5.549055046411818
4031,1.6540571121743441,4.723551055341016,0.5532862234348215
4032,-2.671096756139789,2.983526708162983,3.7841949935098715
4033,3.6449066087902384,0.9430706936901371,5.751639863300383
4034,1.0957545284868753,5.861108294240532,2.8353212589788175
4035,3.579129146854598,4.901665306149389,1.7287864333011598
4036,2.6069697739577857,4.362421911967968,5.639349768387862
4037,3.8222845612493317,-0.7323871248699981,1.9393756654208876
4038,3.7986049694665924,0.7980834133839099,5.9658554391488865
4039,1.6085106634106832,4.485961705731441,0.26791068343599833
4040,1.0317329225421368,-0.3496321561949408,6.509474688110796
4041,-2.4583306995896006,2.896917026075489,1.323621577768185
4042,4.741051021318364,1.735571561551404,2.5933163704878046
4043,-2.0887823147840368,1.585592626444261,0.13893017939056443
4044,-2.0200429244960443,3.84134674119812,4.567797452910399
4045,-0.36925158140252706,3.1799396989983455,6.924851611938295
4046,1.5569271351194052,0.8567483642562332,6.864177609503284
4047,0.2878701535571393,0.9862502669168056,6.566243178049151
4048,-0.02634452299624515,-1.5279375357959268,5.0553499052488124
4049,-1.7313251020607625,-1.3406719543587995,4.316134733481173
4050,2.027157923700811,-1.7719607093961365,4.222377563699105
4051,4.577138084621332,2.060289614400594,3.554411637184291
4052,4.600866769776568,3.955667527449503,2.3385360802230957
4053,2.945729583713467,4.03941085062383,5.675441032936804
4054,5.246978027441061,2.4228748152787056,3.1190058160099494
4055,4.223815045183091,2.218120305490046,5.543413997217604
4056,-2.635112560953068,3.529175575202826,2.6899640259515616
4057,4.731326601265495,0.7234231050702624,3.9466843723774687
4058,4.0042796354598,1.390571006935505,0.0670308288628095
4059,-0.380170459419876,-0.7182825174180305,5.831789075196029
4060,4.561842407402627,2.0356899430761413,0.7224953698394527
4061,0.31083416648061846,-1.732735762749583,2.713074525443484
4062,0.4667392117867014,-0.7270009212356626,-0.09422422867016121
4063,0.29903102924360714,3.4176660276800916,6.3326526836515
4064,0.35716282216427403,2.9773343014787907,6.982965201201706
4065,-1.0493899800900015,5.2428280388587005,4.182348427320903
4066,0.7506106935299459,5.280597259496163,5.484292877318787
4067,1.0246834869075394,-1.31815314852274,4.565518679725172
4068,-1.4913176358231444,0.8221476510284887,5.963366970194868
4069,1.9698011910040436,-1.232211108851132,0.8926486619926044
4070,3.723629558479949,-0.8705999681895922,3.63755701158845
4071,-1.0687571316925775,2.953757602329957,6.424608438448851
4072,3.7076158620772923,4.601412319344122,4.807970428732258
4073,3.3116878790965374,1.167728659677273,6.111215745611948
4074,-0.19576702985925948,-0.8830618502116878,5.551771680716415
4075,-2.270754396784592,0.80474374178098,0.8186013442173249
4076,1.2872467378948673,-1.3486376230532182,0.8625200496014254
4077,-1.1838892327967268,4.063209145644757,5.462919506168775
4078,-2.691493121295512,-0.1048217842560373,2.4446256294685655
4079,-0.4953651425094163,5.740182350012241,3.3276150153764488
4080,1.9011832955863834,0.6649902784113584,-0.4152538227744971
4081,-2.192403305881641,0.5260962284317147,3.551886620602399
4082,-0.10168710257744262,-0.928189624889579,5.8551354550576535
4083,-1.948753064200122,4.066422217367011,2.6023578587023417
4084,2.2461007213722985,4.189587466521533,6.6901124557406275
4085,1.3506272884023924,3.221182549417739,6.6002856893198
4086,4.792339702684919,0.06935569051581508,2.8794546134512022
4087,0.023440772479083938,-0.6987801519829235,5.759719084135508
4088,4.75706576276491,3.1796306901106384,3.5126533961341897
4089,2.3519332820466063,1.492023517387833,-0.6821177633273002
4090,-2.348801915613782,3.6235587053259333,1.6909201810647174
4091,3.20364695085381,-0.8366684211779872,3.204683716160421
4092,3.654072876657713,5.409359304631478,3.9796518866082327
4093,0.6027465419907447,-0.8462565180937012,4.9672918022839045
4094,4.829117595301158,1.2356086628638256,3.5766510577536264
4095,2.1086906998568544,5.909249644557908,4.014426577640687
4096,3.7438782256722587,4.154705696513204,3.9274102318110518
4097,2.099284119936074,5.671262975002261,4.161412046452262
4098,3.5916529930614547,-0.9414952961104218,3.5773824519294233
4099,3.564959039358582,2.5389750958127912,5.718131132701484
4100,1.218455661879964,0.48185135513889465,-0.745347901219408
4101,0.3077262947411273,0.2725782561737289,6.423777780193399
4102,-1.0541339633872204,1.8199811834495914,-0.14276513565190613
4103,-0.7823644487267373,-1.3927813027548432,3.874568021846539
4104,0.5704020833034266,-1.842583645901912,4.083294937190218
4105,3.1650913476149323,-0.9960930017866984,4.6835023831857026
4106,-1.038793391536395,4.332041878622485,6.083587053240815
4107,2.7326605613076342,0.16841004213845312,6.049257343317496
4108,4.458016609726028,1.5008705701559286,4.1016989493962495
4109,3.903471553380896,-0.03412056406692135,2.3975267076771987
4110,3.134971193739499,5.273301701242037,3.9151314711405165
4111,2.0720737412963657,-1.7654116387137382,2.4780206018138147
4112,-2.8519133040752824,3.0161185397487413,4.709877964429899
4113,-1.7703070887599934,3.7335547406363463,5.111550588930322
4114,4.450939078452571,0.14815947581859337,2.2637903589093953
4115,-1.944049697513774,-0.7556576116839607,3.6388603686369754
4116,-0.8172070279251175,-0.026980528926133618,0.19588868269865542
4117,-0.6063707961718361,5.428450886855353,3.207076249046021
4118,-0.8359662899277214,0.25088704903791037,5.657724399783643
4119,-1.9204121663809506,0.11006989437643563,0.9117696283193036
4120,2.7854939428893766,-1.5988286320184522,1.675597234550134
